8.101955987513065338e-03,7.961922674439847469e-04,1.819954998791217804e-02,9.722560644149780273e-04,5.581602454185485840e-04,1.139819272793829441e-03,1.387986267218366265e-04,9.700933098793029785e-01
2.593763056211173534e-04,2.711255848407745361e-02,1.682761649135500193e-04,2.946897642686963081e-03,9.152818322181701660e-01,2.800872176885604858e-02,2.338354662060737610e-02,2.838758518919348717e-03
9.330289438366889954e-03,2.262833993881940842e-03,8.343088440597057343e-03,1.473957858979701996e-02,2.465900033712387085e-02,3.294828906655311584e-02,7.892154455184936523e-01,1.185013800859451294e-01
8.792510256171226501e-03,7.369998842477798462e-03,3.757989499717950821e-03,9.535400867462158203e-01,8.129099383950233459e-03,8.728824323043227196e-04,1.632321509532630444e-03,1.590504497289657593e-02
1.203151114168576896e-04,1.074558094842359424e-04,8.339515188708901405e-04,9.874324314296245575e-04,2.069375012069940567e-03,9.947444200515747070e-01,6.375758093781769276e-04,4.994020564481616020e-04
9.764352813363075256e-03,5.170523654669523239e-03,4.163175355643033981e-03,9.360559284687042236e-03,9.476040005683898926e-01,1.764197275042533875e-02,1.614456064999103546e-03,4.680954385548830032e-03
1.001523248851299286e-02,9.379234313964843750e-01,6.493056425824761391e-04,6.771021056920289993e-03,1.627087779343128204e-02,7.308085332624614239e-04,4.287993535399436951e-03,2.335133589804172516e-02
2.666542713996022940e-04,6.581243360415101051e-04,1.799007505178451538e-02,1.659085828578099608e-04,1.231770962476730347e-03,9.824304841458797455e-03,8.264118223451077938e-04,9.690368175506591797e-01
2.403333550319075584e-03,4.288244247436523438e-02,3.889640420675277710e-02,1.766859889030456543e-01,4.788506031036376953e-02,7.941298931837081909e-02,5.250158905982971191e-01,8.681793510913848877e-02
8.681336417794227600e-03,3.292894980404525995e-04,4.737480776384472847e-04,2.449795138090848923e-03,2.058218419551849365e-02,9.641790986061096191e-01,2.222511684522032738e-03,1.082071685232222080e-03
1.282707205973565578e-03,1.103004813194274902e-02,9.684615135192871094e-01,4.856343846768140793e-03,4.269373312126845121e-04,1.065099518746137619e-02,1.297211041674017906e-03,1.994253601878881454e-03
2.276594284921884537e-03,5.427621072158217430e-04,1.202000654302537441e-03,5.157773848623037338e-04,6.303449044935405254e-04,9.896804094314575195e-01,2.824915340170264244e-03,2.327127614989876747e-03
1.608896302059292793e-03,3.266380226705223322e-04,2.504479605704545975e-03,3.237578552216291428e-03,3.287198487669229507e-03,1.992132700979709625e-02,6.422487087547779083e-03,9.626913666725158691e-01
2.205651107942685485e-04,1.050628634402528405e-04,2.611616859212517738e-03,8.768172701820731163e-04,9.867978692054748535e-01,2.951349131762981415e-03,5.465936847031116486e-03,9.707906283438205719e-04
3.236294724047183990e-03,2.608230803161859512e-03,5.354642402380704880e-03,1.885439734905958176e-03,2.636333927512168884e-03,9.336252808570861816e-01,3.383145481348037720e-02,1.682235859334468842e-02
2.340220526093617082e-04,9.679387807846069336e-01,8.486516308039426804e-04,1.353554689558222890e-04,2.480931580066680908e-03,2.978941425681114197e-03,9.191676974296569824e-03,1.619162969291210175e-02
1.445402042008936405e-03,7.441012188792228699e-03,1.494707976235076785e-04,2.261987887322902679e-03,2.065446414053440094e-02,8.166446350514888763e-03,5.182436201721429825e-03,9.546988010406494141e-01
7.765833288431167603e-04,3.221776103600859642e-03,1.018215809017419815e-02,9.761072397232055664e-01,1.249437103979289532e-03,1.933286082930862904e-03,5.019658710807561874e-03,1.509884838014841080e-03
8.050497621297836304e-03,8.569151163101196289e-01,1.019086875021457672e-02,5.206929985433816910e-03,3.110889811068773270e-04,1.015141233801841736e-01,1.557011273689568043e-03,1.625435240566730499e-02
1.901710964739322662e-02,7.597953081130981445e-04,4.518064088188111782e-04,9.554011821746826172e-01,1.452786941081285477e-02,8.314338512718677521e-03,1.259389217011630535e-03,2.685960498638451099e-04
1.909534796141088009e-03,1.773111871443688869e-03,1.655485667288303375e-02,9.323590993881225586e-01,5.266983527690172195e-03,3.490858525037765503e-02,6.276904139667749405e-03,9.509407682344317436e-04
8.954764008522033691e-01,4.622168093919754028e-02,8.070344105362892151e-03,6.296557374298572540e-03,2.326363883912563324e-02,1.475179754197597504e-02,5.076260771602392197e-03,8.433533366769552231e-04
4.787825513631105423e-03,7.880596444010734558e-03,5.282968631945550442e-04,9.463896751403808594e-01,3.086453361902385950e-04,1.061638072133064270e-02,1.935023628175258636e-02,1.013836823403835297e-02
7.371820975095033646e-03,3.021252807229757309e-03,8.414518670178949833e-04,9.707173109054565430e-01,1.941317750606685877e-04,7.897634059190750122e-03,6.764789577573537827e-04,9.279978461563587189e-03
9.119175076484680176e-01,2.639426477253437042e-02,8.757189847528934479e-03,1.670560054481029510e-02,8.974194526672363281e-03,5.291908513754606247e-03,2.239425666630268097e-03,1.971995271742343903e-02
6.933417171239852905e-02,1.227678498253226280e-03,1.051592547446489334e-02,8.433236926794052124e-02,6.952732801437377930e-02,7.232469320297241211e-01,1.218392327427864075e-02,2.963164635002613068e-02
1.156683545559644699e-03,9.293735027313232422e-01,2.733558416366577148e-02,1.470075687393546104e-03,1.386329066008329391e-03,5.687492899596691132e-03,5.315434536896646023e-04,3.305886313319206238e-02
5.778950871899724007e-04,1.007546856999397278e-02,9.527603983879089355e-01,4.076496697962284088e-03,1.106102252379059792e-03,2.956552244722843170e-02,1.661384594626724720e-03,1.767229114193469286e-04
1.879804913187399507e-04,9.494432597421109676e-04,1.408490119501948357e-03,6.051686941646039486e-04,4.737153649330139160e-03,9.851117730140686035e-01,4.740437958389520645e-03,2.259472850710153580e-03
9.600433111190795898e-01,4.541090223938226700e-03,1.047007623128592968e-03,6.203827448189258575e-03,3.524729982018470764e-03,3.913822583854198456e-03,8.861877722665667534e-04,1.984008401632308960e-02
5.512955598533153534e-03,9.639935493469238281e-01,6.440020166337490082e-03,8.178770076483488083e-04,6.302745547145605087e-03,3.231882292311638594e-04,1.562697812914848328e-02,9.826525347307324409e-04
3.363914554938673973e-03,1.351875718683004379e-03,9.688248634338378906e-01,8.364621549844741821e-03,2.349870745092630386e-03,1.478293631225824356e-02,5.986003088764846325e-04,3.633514861576259136e-04
1.713832840323448181e-02,4.039236158132553101e-02,1.136455335654318333e-03,2.621559426188468933e-03,8.853573799133300781e-01,1.185845769941806793e-02,1.659615151584148407e-02,2.489932253956794739e-02
3.804629668593406677e-02,1.148980390280485153e-02,1.218559965491294861e-02,4.677667748183012009e-03,1.533234957605600357e-02,1.267351862043142319e-02,8.664540052413940430e-01,3.914076089859008789e-02
4.466698318719863892e-02,1.858525909483432770e-03,3.170735761523246765e-02,7.768924813717603683e-03,3.002130053937435150e-02,8.712913990020751953e-01,8.476531133055686951e-03,4.208974074572324753e-03
2.827059011906385422e-03,1.165185123682022095e-03,8.961991406977176666e-03,2.737651811912655830e-03,1.393959764391183853e-02,1.800941489636898041e-02,9.106930345296859741e-03,9.432522058486938477e-01
9.828084707260131836e-01,1.509853900643065572e-04,1.680542336544021964e-04,4.578730440698564053e-04,1.288268016651272774e-03,1.213632244616746902e-02,2.647317247465252876e-03,3.427473711781203747e-04
4.366077482700347900e-03,8.272921666502952576e-03,3.336825966835021973e-02,2.308844774961471558e-02,4.710534214973449707e-02,7.727536559104919434e-01,5.222303792834281921e-02,5.882224068045616150e-02
1.709285657852888107e-03,1.018960867077112198e-02,4.407056141644716263e-03,9.736763834953308105e-01,1.470202463679015636e-03,5.391344428062438965e-03,1.008529099635779858e-03,2.147588646039366722e-03
2.114388771587982774e-04,4.088137648068368435e-04,1.956013496965169907e-03,5.079791415482759476e-03,1.985430571949109435e-04,5.497060250490903854e-03,9.849101305007934570e-01,1.738228835165500641e-03
1.545155420899391174e-02,2.128764055669307709e-03,1.674451865255832672e-03,4.538486152887344360e-02,8.888789415359497070e-01,2.331231907010078430e-02,2.415090566501021385e-03,2.075399458408355713e-02
8.546300530433654785e-01,2.367671206593513489e-02,3.283723955973982811e-03,4.430918022990226746e-03,1.334619522094726562e-02,2.787375450134277344e-02,4.027743637561798096e-02,3.248114511370658875e-02
7.323516532778739929e-03,1.022963039577007294e-02,8.652455210685729980e-01,1.640881597995758057e-02,4.562507197260856628e-02,1.971697062253952026e-02,7.862421683967113495e-03,2.758811414241790771e-02
1.735343103064224124e-04,9.818887114524841309e-01,1.522628939710557461e-03,8.463140111416578293e-04,7.783048786222934723e-03,5.445656366646289825e-03,7.953848107717931271e-04,1.544680446386337280e-03
7.143198046833276749e-03,6.641889922320842743e-04,9.726803749799728394e-03,5.886697676032781601e-03,2.135096490383148193e-02,7.934459485113620758e-03,7.187149487435817719e-03,9.401065707206726074e-01
3.767108544707298279e-03,4.426820203661918640e-03,3.127791360020637512e-02,7.060473784804344177e-03,1.085775624960660934e-02,8.864659667015075684e-01,2.004125528037548065e-02,3.610266000032424927e-02
8.662693202495574951e-03,4.773043561726808548e-03,5.242641549557447433e-03,6.510807434096932411e-04,9.653893113136291504e-01,3.082060255110263824e-03,3.899310017004609108e-03,8.299862034618854523e-03
3.991086035966873169e-03,1.711834687739610672e-03,2.637842204421758652e-03,9.607822299003601074e-01,1.906459918245673180e-03,4.824365954846143723e-03,2.117310464382171631e-02,2.973044291138648987e-03
1.023270003497600555e-02,9.025044739246368408e-03,7.959502749145030975e-03,2.854983787983655930e-03,2.119582146406173706e-02,6.651248317211866379e-03,9.295899271965026855e-01,1.249080896377563477e-02
4.803623538464307785e-03,2.918781712651252747e-03,4.833198618143796921e-04,9.819436669349670410e-01,4.385081585496664047e-03,2.580748172476887703e-03,1.140331005444750190e-04,2.770780585706233978e-03
1.992976991459727287e-03,2.400085330009460449e-03,3.015834279358386993e-02,1.590926985954865813e-04,9.563472867012023926e-01,3.795818658545613289e-03,4.763367120176553726e-03,3.830718924291431904e-04
6.659032311290502548e-03,2.885522320866584778e-03,1.309240353293716908e-03,9.752301573753356934e-01,4.104931838810443878e-03,7.921854266896843910e-04,7.338594179600477219e-03,1.680313609540462494e-03
9.342809319496154785e-01,8.703816682100296021e-03,2.034547738730907440e-02,1.472961856052279472e-03,4.524223622865974903e-04,1.639021746814250946e-02,4.999585915356874466e-03,1.335456129163503647e-02
1.476615574210882187e-02,1.345069467788562179e-04,2.146350592374801636e-02,1.638766005635261536e-02,4.340438637882471085e-03,9.518289938569068909e-03,9.322327375411987305e-01,1.156742102466523647e-03
1.532986061647534370e-03,1.132204779423773289e-03,4.818605375476181507e-04,9.616451263427734375e-01,3.479660255834460258e-03,2.831783331930637360e-02,2.068966627120971680e-03,1.341395778581500053e-03
2.696569543331861496e-03,1.746367290616035461e-02,1.754427887499332428e-02,2.621935855131596327e-04,1.594635192304849625e-03,2.543961454648524523e-04,9.570109844207763672e-01,3.173338482156395912e-03
1.035442668944597244e-02,5.816667806357145309e-03,1.002750080078840256e-02,2.202800288796424866e-02,1.147967763245105743e-03,3.900348907336592674e-03,9.462323784828186035e-01,4.928254056721925735e-04
1.224972540512681007e-03,8.273209445178508759e-03,9.400184154510498047e-01,4.103559069335460663e-03,2.351137623190879822e-02,7.823625579476356506e-03,1.115265022963285446e-02,3.892184002324938774e-03
1.238258928060531616e-02,2.653037663549184799e-03,7.112122606486082077e-03,3.377663204446434975e-03,2.337521407753229141e-03,4.800949711352586746e-03,9.611747860908508301e-01,6.161323282867670059e-03
1.689810742391273379e-04,9.615062153898179531e-04,2.271812222898006439e-02,5.366974975913763046e-03,4.975445335730910301e-04,2.103006932884454727e-03,5.804252810776233673e-03,9.623796343803405762e-01
1.742366887629032135e-02,1.204304490238428116e-02,2.043071901425719261e-03,1.332284417003393173e-02,5.497651291079819202e-04,9.328746818937361240e-04,3.484931215643882751e-02,9.188354015350341797e-01
1.499912049621343613e-02,1.178300287574529648e-02,5.115488916635513306e-02,1.472243387252092361e-02,9.218344348482787609e-04,5.617776419967412949e-03,5.435761995613574982e-03,8.953652381896972656e-01
3.964117541909217834e-02,5.686375498771667480e-02,1.711908169090747833e-02,2.003314672037959099e-03,6.116010248661041260e-02,1.574064046144485474e-02,4.946025088429450989e-03,8.025258779525756836e-01
3.539161756634712219e-03,2.319426712347194552e-04,1.001359708607196808e-02,9.026851505041122437e-03,2.265142463147640228e-02,3.747314959764480591e-02,4.353813361376523972e-03,9.127100110054016113e-01
6.055854726582765579e-03,9.268725514411926270e-01,1.919214986264705658e-02,7.644489407539367676e-03,7.815315388143062592e-03,1.830362714827060699e-02,1.814131042920053005e-03,1.230193395167589188e-02
3.978700563311576843e-02,2.680301433429121971e-03,6.866559851914644241e-03,1.683349534869194031e-02,8.814890384674072266e-01,9.140510112047195435e-03,1.488329283893108368e-02,2.831976488232612610e-02
1.340276561677455902e-02,7.998693585395812988e-01,2.192404121160507202e-03,2.840225351974368095e-03,2.406700700521469116e-02,2.948023565113544464e-02,1.241415143013000488e-01,4.006521310657262802e-03
8.178643183782696724e-04,5.161493550986051559e-03,2.212267863797023892e-04,5.970047321170568466e-03,9.539305232465267181e-03,8.638682193122804165e-04,2.476632781326770782e-02,9.526598453521728516e-01
2.184943109750747681e-02,9.767096489667892456e-03,3.391161561012268066e-02,5.799265112727880478e-03,8.893007040023803711e-01,1.500059012323617935e-02,1.240665931254625320e-02,1.196455396711826324e-02
1.464567147195339203e-02,9.587705731391906738e-01,6.629079114645719528e-03,8.441057056188583374e-03,7.049093022942543030e-03,4.143073689192533493e-03,2.107195905409753323e-04,1.106311683543026447e-04
5.964953079819679260e-02,7.014785706996917725e-02,1.089379191398620605e-02,2.585625462234020233e-02,7.176624536514282227e-01,6.712795048952102661e-02,2.350167743861675262e-02,2.516050264239311218e-02
6.964164786040782928e-04,4.105391353368759155e-02,9.888071566820144653e-03,5.215193959884345531e-04,7.403377676382660866e-04,2.317482605576515198e-03,6.916960701346397400e-03,9.378653168678283691e-01
3.621718788053840399e-04,1.022185571491718292e-02,9.154641032218933105e-01,9.008001070469617844e-04,3.500445745885372162e-03,1.985741034150123596e-02,1.843589590862393379e-03,4.784959927201271057e-02
4.520106129348278046e-03,1.014218665659427643e-03,1.699587563052773476e-03,9.683044552803039551e-01,1.102874404750764370e-03,3.492664080113172531e-03,5.613457760773599148e-04,1.930472068488597870e-02
9.334248490631580353e-03,1.323218550533056259e-02,1.123979105614125729e-03,2.881127409636974335e-03,9.448487758636474609e-01,5.689167883247137070e-03,7.164450827986001968e-03,1.572607643902301788e-02
1.977606909349560738e-03,8.968589827418327332e-03,5.790694267489016056e-04,1.569538959302008152e-03,9.297310025431215763e-04,2.594774356111884117e-03,9.801490306854248047e-01,3.231787122786045074e-03
5.129697173833847046e-02,1.018480211496353149e-02,4.171565920114517212e-02,3.641888266429305077e-03,3.707519266754388809e-03,8.747819662094116211e-01,9.989319369196891785e-03,4.681899677962064743e-03
8.207427337765693665e-03,1.089046671986579895e-01,2.483990043401718140e-02,1.117123104631900787e-02,2.235964173451066017e-03,7.988719344139099121e-01,4.228501766920089722e-02,3.483836073428392410e-03
2.576223574578762054e-02,1.340302987955510616e-03,2.485159225761890411e-02,2.589065581560134888e-02,8.729652166366577148e-01,1.106687076389789581e-02,3.227114910259842873e-03,3.489602357149124146e-02
6.331002223305404186e-04,2.499518916010856628e-03,9.042166639119386673e-04,2.093658084049820900e-03,9.786919951438903809e-01,1.133466325700283051e-02,3.769665723666548729e-03,7.315187394851818681e-05
9.889254570007324219e-01,6.603199290111660957e-04,1.629663514904677868e-03,8.641285239718854427e-04,4.821801558136940002e-03,1.900615985505282879e-03,7.758882129564881325e-04,4.220909322611987591e-04
2.529686875641345978e-02,1.586977741681039333e-03,2.652634400874376297e-03,1.064625848084688187e-02,1.062720268964767456e-02,9.377847313880920410e-01,9.623205289244651794e-03,1.782110310159623623e-03
1.557317795231938362e-03,9.886447787284851074e-01,1.404554059263318777e-04,8.011988364160060883e-03,4.248771001584827900e-04,4.108538851141929626e-04,3.268087748438119888e-04,4.829686949960887432e-04
7.082798052579164505e-03,4.040170088410377502e-02,8.914752006530761719e-01,4.610043251886963844e-04,2.381289377808570862e-03,1.633238280192017555e-04,5.758167803287506104e-02,4.530137812253087759e-04
9.173154234886169434e-01,1.474370155483484268e-02,1.512830518186092377e-02,5.284884944558143616e-03,8.106871508061885834e-03,8.649867959320545197e-04,2.708675805479288101e-03,3.584719821810722351e-02
9.129373431205749512e-01,2.338368212804198265e-03,8.669733069837093353e-03,1.996214874088764191e-02,3.708749637007713318e-02,1.010711211711168289e-02,3.738158149644732475e-03,5.159755237400531769e-03
1.548284292221069336e-02,1.368711702525615692e-02,1.296525355428457260e-02,1.191446185111999512e-02,3.246046369895339012e-03,9.268318414688110352e-01,1.479793339967727661e-02,1.074524363502860069e-03
8.657814003527164459e-03,1.738080405630171299e-03,5.324840545654296875e-03,8.146699666976928711e-01,2.605088055133819580e-03,9.404431097209453583e-03,4.372069239616394043e-02,1.138790994882583618e-01
5.964903626590967178e-03,8.995417952537536621e-01,2.084120549261569977e-02,2.508227899670600891e-02,7.731288787908852100e-04,3.472534567117691040e-02,8.257173001766204834e-03,4.814093932509422302e-03
6.333864293992519379e-04,1.018321709125302732e-04,1.031579216942191124e-03,7.447584997862577438e-03,2.764251548796892166e-03,1.397370919585227966e-02,1.190422481158748269e-04,9.739286899566650391e-01
9.576272368431091309e-01,3.483641147613525391e-02,1.583792967721819878e-03,9.560387698002159595e-04,1.458480837754905224e-03,4.883060464635491371e-04,1.825315994210541248e-03,1.224455074407160282e-03
9.553295969963073730e-01,5.526161286979913712e-03,6.648303824476897717e-04,2.180428430438041687e-02,8.876393549144268036e-04,3.683984978124499321e-04,9.768642485141754150e-03,5.650436971336603165e-03
6.832120707258582115e-04,1.164656168839428574e-05,1.607254892587661743e-02,5.150696262717247009e-03,2.659307792782783508e-03,9.534274339675903320e-01,8.141114376485347748e-04,2.118103578686714172e-02
1.438863761723041534e-02,3.562172409147024155e-03,2.166122011840343475e-02,8.588510155677795410e-01,5.501480028033256531e-02,2.270076982676982880e-02,7.620888762176036835e-03,1.620045863091945648e-02
1.084859855473041534e-02,8.720133900642395020e-01,1.370468735694885254e-02,3.427328169345855713e-02,4.038941115140914917e-03,1.790141686797142029e-02,1.540337782353162766e-02,3.181635215878486633e-02
2.789717400446534157e-03,5.344917997717857361e-03,9.574675559997558594e-01,5.667743273079395294e-03,6.590532604604959488e-03,1.563410460948944092e-02,6.211583502590656281e-03,2.938553807325661182e-04
2.337249694392085075e-03,2.032075310125946999e-03,3.927665296941995621e-03,7.104216143488883972e-03,1.709451898932456970e-04,3.403926268219947815e-03,8.112750947475433350e-03,9.729111194610595703e-01
1.955245854333043098e-03,1.324019976891577244e-03,9.776776656508445740e-03,9.307850003242492676e-01,1.965817995369434357e-03,8.679013699293136597e-03,3.891856968402862549e-02,6.595562212169170380e-03
1.325726415961980820e-02,8.880006670951843262e-01,1.221060752868652344e-02,6.223826203495264053e-04,6.391749484464526176e-04,6.026137992739677429e-02,1.255431212484836578e-02,1.245436817407608032e-02
1.524892356246709824e-02,1.407690346240997314e-03,7.791843381710350513e-04,2.372321672737598419e-03,1.047492492944002151e-03,9.753826260566711426e-01,3.592347493395209312e-03,1.694110978860408068e-04
3.340746089816093445e-02,7.912266254425048828e-01,1.416704151779413223e-02,1.241557672619819641e-02,2.437160722911357880e-02,4.909546114504337311e-03,2.523930557072162628e-02,9.426288306713104248e-02
7.825200445950031281e-04,7.041455712169408798e-03,1.015066285617649555e-03,9.720353484153747559e-01,8.025438291952013969e-04,7.009801920503377914e-03,7.421251386404037476e-03,3.892045700922608376e-03
2.657306194305419922e-02,9.943401440978050232e-03,1.546212658286094666e-02,1.631780341267585754e-02,2.890820987522602081e-02,8.619115948677062988e-01,3.588268160820007324e-02,5.001076497137546539e-03
8.903009295463562012e-01,1.988433115184307098e-02,9.428742341697216034e-03,1.009711530059576035e-02,3.314350545406341553e-02,8.054344914853572845e-03,1.774071902036666870e-02,1.135035417973995209e-02
1.938198693096637726e-03,6.831190548837184906e-04,5.827639717608690262e-03,1.958922855556011200e-02,2.433730987831950188e-03,1.426059473305940628e-02,7.523272186517715454e-03,9.477441906929016113e-01
2.340912353247404099e-03,1.638913992792367935e-03,9.511978626251220703e-01,1.182558597065508366e-03,7.902801735326647758e-04,4.889521747827529907e-03,1.022196747362613678e-02,2.773793786764144897e-02
2.063103765249252319e-02,4.705194442067295313e-04,5.352929583750665188e-04,9.722846150398254395e-01,1.331862644292414188e-03,9.209997369907796383e-04,2.934980904683470726e-03,8.906573057174682617e-04
9.170295000076293945e-01,2.092656865715980530e-02,3.157445415854454041e-02,3.345416393131017685e-03,1.183039130410179496e-04,3.044485813006758690e-03,2.218314632773399353e-02,1.778135308995842934e-03
1.342813111841678619e-02,8.789347484707832336e-03,1.922205789014697075e-03,5.091913626529276371e-04,9.607110023498535156e-01,3.009020350873470306e-03,6.670706905424594879e-03,4.960429389029741287e-03
4.182024393230676651e-03,1.952774764504283667e-04,1.572153298184275627e-03,9.795091152191162109e-01,1.642558607272803783e-03,8.155008777976036072e-03,2.038899576291441917e-03,2.704921644181013107e-03
3.613950684666633606e-03,7.455393671989440918e-03,9.435887336730957031e-01,1.740869716741144657e-03,3.387933969497680664e-02,2.034180099144577980e-03,4.445791244506835938e-03,3.241774160414934158e-03
1.717970333993434906e-02,2.619373239576816559e-02,8.695520162582397461e-01,1.425340189598500729e-03,4.483766108751296997e-02,1.297604199498891830e-02,1.820976613089442253e-03,2.601456083357334137e-02
9.707555174827575684e-01,7.340655196458101273e-03,2.188356127589941025e-03,9.221918880939483643e-04,4.020512860734015703e-04,9.812759235501289368e-03,2.835659077391028404e-03,5.742809735238552094e-03
3.609174746088683605e-04,4.141194745898246765e-03,3.514878684654831886e-03,3.620516217779368162e-04,2.080211602151393890e-02,9.685679674148559570e-01,9.967826772481203079e-04,1.254159375093877316e-03
9.303730726242065430e-01,5.878003314137458801e-03,5.905583966523408890e-03,2.476643025875091553e-02,2.275117905810475349e-03,1.581056788563728333e-02,1.356622204184532166e-02,1.424964866600930691e-03
1.828599721193313599e-03,4.851847421377897263e-03,5.375445471145212650e-04,9.628998041152954102e-01,3.126915544271469116e-04,1.357283629477024078e-02,1.540747843682765961e-02,5.891759064979851246e-04
6.077104248106479645e-03,3.351899096742272377e-03,5.157297477126121521e-03,1.446170266717672348e-03,2.200817875564098358e-02,1.018229988403618336e-03,3.469879156909883022e-04,9.605941772460937500e-01
5.385595373809337616e-03,8.510639071464538574e-01,1.190953981131315231e-02,3.521127253770828247e-02,3.975619003176689148e-02,2.688163705170154572e-02,8.086009882390499115e-03,2.170584164559841156e-02
4.542732494883239269e-04,9.672379493713378906e-01,2.066434128209948540e-03,6.055612582713365555e-03,9.605108760297298431e-03,1.042520720511674881e-02,7.116827182471752167e-04,3.443761728703975677e-03
7.193409372121095657e-03,1.912409905344247818e-03,1.911664614453911781e-03,9.575183987617492676e-01,1.519982609897851944e-02,8.498410694301128387e-03,7.078574970364570618e-03,6.873174570500850677e-04
2.803487470373511314e-03,6.941098719835281372e-03,1.351891783997416496e-03,5.730684380978345871e-03,5.538213066756725311e-03,9.674900174140930176e-01,3.845183644443750381e-03,6.299396976828575134e-03
7.461424451321363449e-03,1.957220956683158875e-04,3.074978245422244072e-03,1.288822153583168983e-03,1.018754774122498930e-04,6.320060929283499718e-04,9.869735240936279297e-01,2.716846065595746040e-04
3.121314197778701782e-02,5.536215752363204956e-02,6.631973385810852051e-02,1.216636318713426590e-02,5.707680247724056244e-04,1.163319870829582214e-02,7.972730994224548340e-01,2.546152845025062561e-02
3.902872791513800621e-03,1.180036552250385284e-02,2.533804811537265778e-02,1.380502828396856785e-03,8.711871691048145294e-03,6.465672980993986130e-03,9.396349191665649414e-01,2.765732817351818085e-03
1.009526313282549381e-03,6.073181051760911942e-03,1.101215835660696030e-02,3.782513667829334736e-04,7.090259168762713671e-05,9.669318199157714844e-01,1.437329687178134918e-02,1.507928827777504921e-04
1.548421662300825119e-02,9.586778283119201660e-01,3.646659897640347481e-03,7.656101603060960770e-03,5.002157296985387802e-03,2.517347689718008041e-03,5.008997861295938492e-03,2.006725873798131943e-03
1.538424007594585419e-02,2.886261232197284698e-02,7.709173951297998428e-03,6.371716968715190887e-03,8.865233063697814941e-01,4.712537396699190140e-03,4.828791692852973938e-02,2.148526255041360855e-03
4.298379179090261459e-03,2.921620034612715244e-04,9.370861225761473179e-04,1.021538744680583477e-03,2.404778570053167641e-05,9.895324110984802246e-01,4.558338841889053583e-04,3.438579849898815155e-03
7.051364518702030182e-04,5.878931842744350433e-03,5.792769603431224823e-03,1.775968936271965504e-03,3.604737576097249985e-03,2.525497041642665863e-02,9.508909583091735840e-01,6.096544675529003143e-03
2.721218159422278404e-03,6.902810127940028906e-05,1.615054556168615818e-03,9.607732892036437988e-01,6.319025997072458267e-04,3.677866421639919281e-03,2.682528458535671234e-02,3.686267416924238205e-03
8.236453868448734283e-03,2.368581108748912811e-02,2.725684025790542364e-04,5.766922142356634140e-03,3.516576543916016817e-04,9.522796869277954102e-01,2.975606359541416168e-03,6.431343499571084976e-03
1.966706849634647369e-02,9.616228342056274414e-01,1.774526434019207954e-03,7.670332561247050762e-04,6.886163610033690929e-04,2.978199161589145660e-03,1.125008333474397659e-02,1.251659588888287544e-03
9.455993175506591797e-01,2.828168508131057024e-04,2.208189573138952255e-03,1.600159332156181335e-02,3.033878747373819351e-03,2.461293770465999842e-04,2.303635887801647186e-02,9.591765701770782471e-03
3.823399776592850685e-03,1.753707788884639740e-02,3.550544148311018944e-03,9.942215867340564728e-03,9.548385739326477051e-01,2.057029400020837784e-03,8.369262795895338058e-04,7.414254359900951385e-03
1.698983134701848030e-03,4.297281615436077118e-03,2.565056830644607544e-02,2.086959592998027802e-02,6.268205493688583374e-02,8.830803036689758301e-01,4.918006598018109798e-04,1.229456742294132710e-03
7.190996315330266953e-03,5.404960829764604568e-04,9.689414501190185547e-01,1.351893413811922073e-02,5.497886450029909611e-04,2.094183815643191338e-03,2.673875133041292429e-04,6.896752864122390747e-03
2.967875450849533081e-02,5.402364302426576614e-03,3.088130382820963860e-03,3.160945326089859009e-02,9.160275459289550781e-01,6.573630962520837784e-04,6.930819363333284855e-04,1.284332852810621262e-02
2.116941614076495171e-03,3.385843301657587290e-04,1.235499512404203415e-03,1.542599755339324474e-03,2.587557770311832428e-03,6.506742443889379501e-03,9.771966338157653809e-01,8.475395850837230682e-03
4.208922386169433594e-03,9.494236111640930176e-01,1.331368228420615196e-03,2.950285561382770538e-03,1.740795001387596130e-02,5.677178036421537399e-03,1.592767983675003052e-02,3.073039464652538300e-03
7.444618269801139832e-03,4.510378930717706680e-03,6.793400272727012634e-03,7.988416403532028198e-02,4.244562983512878418e-02,1.343328692018985748e-02,3.552758134901523590e-03,8.419357538223266602e-01
9.508364200592041016e-01,1.014153007417917252e-03,3.830740228295326233e-03,2.675571711733937263e-03,2.581266686320304871e-02,7.469924748875200748e-04,7.649093167856335640e-04,1.431854348629713058e-02
4.842997994273900986e-03,7.251278031617403030e-03,3.405705327168107033e-03,3.950305981561541557e-04,1.268571522086858749e-02,1.561740646138787270e-03,9.686063528060913086e-01,1.251203706488013268e-03
2.148772403597831726e-02,3.182630240917205811e-01,4.956835508346557617e-01,3.979657590389251709e-02,1.496330834925174713e-02,6.888984888792037964e-02,1.631098613142967224e-02,2.460497617721557617e-02
4.702257923781871796e-03,3.389535937458276749e-03,1.373383868485689163e-02,2.036548219621181488e-03,9.610753655433654785e-01,1.220204308629035950e-02,2.496285596862435341e-03,3.641637740656733513e-04
4.068670794367790222e-03,9.094897657632827759e-03,4.865885712206363678e-03,7.348410319536924362e-03,9.681221246719360352e-01,1.211596769280731678e-03,7.247473113238811493e-04,4.563752096146345139e-03
